employee_id,male,age,experience,use_email_total,active_use_email,use_email_last,out_work_internal_email_total,out_work_internal_email_last,out_work_external_email_total,out_work_external_email_last,cnt_days_pause_total,cnt_days_pause_last,cnt_4hours_later_total,cnt_4hours_later_last,total_letters_total,total_letters_last,received_total,received_last,answer_total,answer_last,out_work_email_total,out_work_email_last,external_email_total,external_email_last,internal_email_total,internal_email_last,cnt_addressees,cnt_address_copy_total,cnt_address_copy_last,cnt_address_hidden_copy_total,cnt_address_hidden_copy_last,div_bytes_emails,cnt_question_incoming,cnt_text_mean_total,cnt_text_mean_last
612,0,53,1732,398,12,72,25,4,14,2,1,7,14,14,855,74,3109,312,223,26,34,3,304,27,555,50,1,556,37,274,17,1,0,749.36,599.61
537,0,44,1713,526,12,75,8,3,4,4,3,3,5,4,725,57,1296,57,260,29,9,1,324,26,404,33,0,342,27,167,12,-1,1,319.45,506.0
137,0,32,1691,309,12,50,17,3,13,0,6,7,47,9,785,57,2232,234,133,15,27,3,363,27,427,30,0,330,31,212,12,1,-1,442.86,427.35
596,0,44,1633,442,12,73,12,3,14,3,2,2,18,1,816,51,1904,112,240,23,21,2,409,26,409,29,0,408,34,218,12,0,-1,590.46,742.76
120,0,45,1592,426,12,55,20,5,10,2,2,4,13,4,538,41,2154,221,177,15,26,4,156,10,383,32,0,317,23,119,7,1,0,621.34,863.61
422,0,42,1509,780,12,65,14,2,10,3,3,5,19,5,982,57,2235,56,371,23,22,3,424,27,560,34,0,628,27,272,10,0,1,773.53,456.57
290,0,43,1489,438,12,60,16,0,12,2,4,1,14,4,1110,64,2309,67,206,14,27,3,465,28,650,38,1,721,30,224,13,0,0,596.14,283.68
515,1,42,2796,647,12,152,44,10,17,4,0,1,8,3,1345,81,5108,557,254,25,61,16,342,21,1005,63,1,661,37,416,13,0,0,887.61,676.85
747,0,48,2726,765,12,115,31,4,23,3,3,4,18,1,714,48,4672,699,172,23,55,7,310,23,408,30,1,374,32,150,8,0,0,809.91,612.67
818,1,38,2425,560,12,68,7,2,7,4,5,6,43,9,875,60,1501,62,231,22,13,4,438,31,437,31,1,533,33,225,13,-1,-1,392.14,454.99
320,0,49,2125,459,12,59,10,4,7,2,2,1,8,2,841,67,1647,127,192,10,17,4,360,30,481,40,0,378,34,243,13,0,0,377.44,564.23
155,0,43,1993,732,12,97,34,7,18,3,3,2,2,3,1615,120,4318,296,135,29,50,8,538,42,1077,79,-1,713,69,421,26,1,-1,814.51,624.88
886,0,38,1381,776,12,110,34,2,26,4,2,5,2,13,968,67,4914,185,190,12,56,5,423,30,546,37,1,580,35,317,15,0,1,840.88,769.77
828,1,29,1360,450,12,85,13,4,2,3,4,2,46,11,531,59,1116,177,178,22,10,3,54,7,480,56,-1,231,28,162,10,-1,1,216.42,618.63
444,1,42,1326,670,12,93,37,6,14,0,3,3,15,2,523,56,3342,291,151,10,50,5,144,14,377,39,1,370,31,120,13,-1,0,814.96,578.43
186,0,40,1258,581,12,108,18,3,12,2,2,3,10,4,962,54,2677,113,321,28,29,4,371,22,593,34,0,435,30,280,11,0,0,796.03,438.31
659,0,43,1139,640,12,89,23,0,12,6,2,6,18,12,724,49,2512,228,171,8,33,5,216,13,509,35,-1,392,33,180,10,0,0,472.46,730.89
815,1,40,1125,614,12,62,16,5,23,2,2,5,9,11,974,75,3150,133,360,31,36,3,612,48,367,30,1,420,46,284,17,0,1,893.14,292.26
684,0,34,1123,406,12,59,12,2,14,6,3,8,6,10,1043,59,2306,121,175,11,26,3,524,32,524,30,-1,751,35,208,11,1,0,742.23,501.69
679,0,54,1093,623,12,92,22,4,16,4,3,6,37,12,683,52,2654,347,309,13,35,5,303,23,385,32,1,510,28,143,10,-1,1,505.27,743.6
379,0,45,1090,481,12,92,23,5,5,3,4,3,14,4,865,50,2613,346,282,30,27,4,140,7,726,42,1,485,27,232,9,1,0,458.71,403.9
708,1,50,1072,695,12,124,10,4,12,2,5,2,15,4,607,56,1523,113,248,34,16,3,322,29,285,27,-1,340,31,150,9,1,0,732.38,541.97
500,0,47,1033,910,12,139,33,3,21,2,1,4,13,4,1242,93,4397,267,231,24,51,2,448,34,796,60,-1,803,45,284,14,0,-1,473.22,375.52
279,1,45,1033,921,12,125,32,1,34,4,3,2,21,4,1232,74,5259,371,338,28,62,4,627,36,608,39,1,799,36,371,18,0,0,517.33,485.5
385,1,37,1027,514,12,63,29,6,9,2,2,2,1,4,422,39,2383,222,183,30,34,4,78,9,344,36,1,231,27,122,7,1,-1,544.73,652.26
823,0,50,1026,637,12,86,14,2,11,1,3,3,11,14,862,66,1829,64,269,15,18,2,357,28,507,39,0,492,34,257,13,0,-1,822.79,340.54
371,0,44,1020,644,12,74,22,1,11,4,2,2,7,14,1466,68,3435,307,220,13,31,4,506,26,958,44,0,703,39,482,10,-1,1,659.69,877.32
816,0,49,1003,514,12,93,22,4,6,3,2,3,6,3,1152,71,3013,372,212,14,27,4,223,13,932,60,0,496,43,389,12,1,-1,846.05,403.7
714,0,62,964,571,12,59,7,4,3,2,4,4,45,11,864,60,1204,58,235,12,9,2,143,8,717,48,0,449,32,206,10,0,0,374.69,531.1
217,0,34,964,845,12,95,17,4,14,3,2,2,5,2,731,52,2349,230,240,25,31,4,342,25,395,29,-1,441,30,166,9,1,-1,538.91,839.54
711,0,61,61,777,3,94,7,6,2,3,6,1,47,4,90,40,334,158,630,15,7,4,3,2,93,39,0,43,24,29,5,0,0,251.08,546.75
562,1,31,929,519,12,74,7,3,6,1,7,5,41,12,819,56,1275,58,317,22,10,1,409,30,412,30,-1,597,29,260,11,1,0,225.81,504.61
789,0,42,922,481,12,78,15,4,13,4,4,5,47,11,910,55,2655,350,373,30,26,4,365,26,548,33,1,463,35,190,10,0,-1,646.58,657.58
535,0,51,907,403,12,67,12,3,15,3,3,2,49,3,568,45,1937,45,285,26,27,1,285,25,288,24,1,399,30,150,10,1,1,728.71,575.14
632,0,42,884,750,12,79,8,1,5,1,3,8,46,12,1326,85,1913,201,289,16,10,2,499,34,831,54,-1,847,47,282,22,-1,1,207.65,320.37
197,1,42,878,607,12,101,14,4,8,1,3,3,14,6,718,55,1987,173,209,26,24,2,251,18,466,34,0,517,27,172,9,-1,0,663.29,889.1
291,0,33,869,1631,12,163,30,4,45,4,1,1,11,4,981,89,5455,326,342,38,73,7,602,55,384,35,1,578,48,332,14,1,1,644.94,880.59
505,1,49,845,531,12,74,15,3,7,3,5,6,13,12,583,55,1567,171,177,15,20,6,138,13,443,39,1,380,30,161,11,0,1,705.09,426.75
906,1,31,842,379,12,51,19,3,11,2,1,1,7,15,643,56,2078,173,177,18,26,2,243,23,402,34,-1,322,26,174,9,0,0,430.4,347.5
378,1,39,837,459,12,68,5,2,7,2,2,6,18,3,585,45,1100,48,221,25,12,1,263,22,328,27,0,255,26,199,9,-1,0,339.6,566.06
331,0,60,830,680,12,70,5,3,9,1,6,5,41,8,1182,80,1752,80,262,28,11,2,740,50,447,33,1,861,52,399,12,1,1,325.08,548.35
340,0,43,823,522,12,74,19,1,5,2,2,6,9,11,1016,45,2217,48,216,10,21,1,242,12,777,39,-1,449,28,335,7,0,-1,810.69,221.73
890,1,43,815,399,12,51,18,6,11,2,2,1,45,2,892,56,2461,295,168,9,26,7,323,24,570,37,1,650,28,275,10,0,-1,618.11,737.51
803,1,43,803,355,12,65,5,1,5,3,5,4,47,10,621,41,1131,42,169,9,9,3,357,26,269,22,0,453,27,191,9,0,1,589.99,482.02
212,1,35,794,590,12,89,26,1,10,3,4,3,4,2,909,46,2619,49,336,37,32,2,211,10,700,37,1,384,27,263,9,0,1,862.03,515.27
727,0,41,794,680,12,94,28,1,19,0,2,3,4,4,999,75,3987,254,345,50,48,3,413,33,589,47,-1,409,36,290,15,0,-1,721.23,404.93
100,0,40,787,733,12,145,13,4,6,0,3,6,40,14,770,72,1627,71,260,25,17,2,155,15,619,61,1,333,37,170,15,-1,-1,702.58,479.29
376,0,57,774,304,12,76,4,3,10,3,5,6,5,8,906,66,1590,68,200,25,14,5,603,44,305,26,1,633,36,280,15,-1,-1,330.18,548.15
620,1,44,764,643,12,114,9,3,8,2,2,6,8,1,762,61,1502,62,211,33,14,2,349,30,416,36,-1,305,32,218,11,0,0,443.93,210.13
875,0,47,746,978,12,83,24,6,13,5,3,1,4,4,1563,106,3417,346,298,24,37,8,552,37,1013,69,1,816,64,363,27,-1,-1,648.19,828.7
110,0,47,729,420,12,62,25,5,6,2,5,4,16,3,1070,77,2740,196,322,31,27,4,90,8,984,73,-1,568,37,223,14,-1,0,672.07,634.34
