employee_id,male,age,experience,use_email_total,active_use_email,use_email_last,out_work_internal_email_total,out_work_internal_email_last,out_work_external_email_total,out_work_external_email_last,cnt_days_pause_total,cnt_days_pause_last,cnt_4hours_later_total,cnt_4hours_later_last,total_letters_total,total_letters_last,received_total,received_last,answer_total,answer_last,out_work_email_total,out_work_email_last,external_email_total,external_email_last,internal_email_total,internal_email_last,cnt_addressees,cnt_address_copy_total,cnt_address_copy_last,cnt_address_hidden_copy_total,cnt_address_hidden_copy_last,div_bytes_emails,cnt_question_incoming,cnt_text_mean_total,cnt_text_mean_last
612,0,53,1731,396,12,70,24,3,14,2,1,7,13,13,853,71,3099,302,222,24,34,3,303,26,553,48,1,555,35,273,16,-1,-1,749.36,599.61
537,0,44,1712,523,12,73,7,2,4,3,3,2,4,4,722,55,1293,55,258,28,9,1,322,25,402,32,-1,341,26,167,11,0,0,319.45,506.0
137,0,32,1690,307,12,48,16,2,13,0,6,6,47,9,782,54,2223,225,133,14,26,3,361,26,425,28,0,329,30,211,11,0,1,442.86,427.35
596,0,44,1632,440,12,71,12,3,13,3,1,2,17,1,813,49,1899,107,239,21,21,2,407,25,407,27,0,407,32,218,11,0,0,590.46,742.76
120,0,45,1591,423,12,52,19,4,10,2,2,3,13,3,536,39,2147,213,177,14,25,3,156,10,381,30,1,316,22,118,7,0,0,621.34,863.61
422,0,42,1508,777,12,63,14,2,10,2,2,4,19,5,980,55,2233,54,370,21,22,2,422,25,559,32,1,627,25,272,10,0,1,773.53,456.57
290,0,43,1488,436,12,58,16,0,12,1,4,0,13,4,1108,62,2306,64,206,14,26,2,463,26,648,37,1,720,29,223,12,-1,1,596.14,283.68
515,1,42,2795,641,12,146,44,10,16,4,0,1,7,2,1341,78,5089,539,253,24,61,15,341,20,1002,60,1,659,35,415,12,1,-1,887.61,676.85
747,0,48,2725,760,12,110,30,4,23,2,3,3,18,0,712,45,4648,676,171,22,54,6,309,22,407,28,0,372,30,150,7,0,-1,809.91,612.67
818,1,38,2424,558,12,66,6,2,7,3,4,5,42,9,872,57,1499,59,229,20,12,3,436,30,436,30,1,532,32,225,12,1,1,392.14,454.99
320,0,49,2124,456,12,57,9,4,6,1,2,0,7,1,838,65,1642,122,192,9,17,4,359,29,480,38,1,376,32,242,13,1,-1,377.44,564.23
155,0,43,1992,729,12,94,33,6,18,3,3,1,1,2,1611,115,4307,286,134,28,50,7,537,40,1074,76,-1,711,67,420,25,1,0,814.51,624.88
886,0,38,1380,772,12,105,34,2,25,4,1,4,2,13,965,65,4908,178,189,12,55,5,421,29,544,36,-1,579,33,316,14,0,-1,840.88,769.77
828,1,29,1359,446,12,81,12,3,2,3,4,2,46,11,529,56,1109,170,177,21,10,3,53,6,478,53,0,229,27,162,9,-1,0,216.42,618.63
444,1,42,1325,666,12,90,37,5,14,0,2,3,14,2,520,54,3333,281,150,10,49,4,143,14,375,38,-1,368,30,119,12,0,-1,814.96,578.43
186,0,40,1257,578,12,104,18,2,12,1,1,2,10,3,959,51,2673,108,319,26,28,3,370,21,592,33,0,433,28,279,10,-1,-1,796.03,438.31
659,0,43,1138,636,12,85,23,0,12,5,2,5,18,12,721,47,2505,221,171,8,32,4,215,13,507,34,0,391,31,180,9,0,-1,472.46,730.89
815,1,40,1124,612,12,60,15,4,23,1,2,4,9,11,972,73,3145,129,358,30,36,3,609,45,365,28,1,418,44,282,16,-1,-1,893.14,292.26
684,0,34,1122,403,12,57,11,2,13,5,2,7,5,9,1041,56,2301,116,174,11,25,3,523,31,523,28,1,750,34,208,11,0,1,742.23,501.69
679,0,54,1092,620,12,89,22,3,15,4,2,5,37,11,681,50,2643,335,308,12,34,5,302,21,383,30,1,509,26,143,9,-1,-1,505.27,743.6
379,0,45,1089,477,12,88,22,4,5,2,3,2,13,4,862,47,2601,334,280,29,26,3,139,7,724,40,1,484,26,231,8,1,-1,458.71,403.9
708,1,50,1071,691,12,119,9,4,11,2,5,2,15,4,604,53,1518,108,246,33,16,3,321,28,283,25,0,338,30,149,9,-1,1,732.38,541.97
500,0,47,1032,905,12,135,32,2,20,2,1,4,12,3,1238,90,4388,258,230,23,51,2,446,32,793,58,0,801,44,284,14,0,1,473.22,375.52
279,1,45,1032,916,12,120,31,1,33,3,2,2,20,4,1230,72,5246,359,337,27,62,3,625,35,607,37,-1,798,34,369,17,0,1,517.33,485.5
385,1,37,1026,511,12,61,28,5,9,1,1,1,1,3,420,38,2375,214,182,28,34,4,78,8,342,34,-1,229,25,122,7,-1,1,544.73,652.26
823,0,50,1025,633,12,82,13,2,10,0,2,2,11,14,859,63,1827,61,269,14,18,2,355,26,506,37,0,490,32,257,13,0,1,822.79,340.54
371,0,44,1019,642,12,72,22,1,11,3,2,2,6,13,1464,66,3424,297,220,13,31,3,505,24,957,43,0,702,38,481,10,-1,1,659.69,877.32
816,0,49,1002,511,12,90,21,4,6,2,1,2,6,3,1149,69,3001,359,212,13,26,3,222,12,929,58,-1,494,42,389,12,1,0,846.05,403.7
714,0,62,963,568,12,56,7,3,3,2,4,4,44,10,861,57,1202,55,235,11,9,1,143,8,715,46,0,447,30,205,10,0,-1,374.69,531.1
217,0,34,963,841,12,92,17,3,14,2,1,2,4,2,728,49,2342,222,239,23,31,4,340,23,393,28,-1,439,29,166,8,1,0,538.91,839.54
711,0,61,60,774,3,91,6,5,1,2,5,1,46,3,89,39,328,153,630,14,6,4,3,2,91,37,0,41,23,29,5,0,0,251.08,546.75
562,1,31,928,517,12,72,7,2,6,1,6,5,40,12,817,54,1273,55,316,20,10,1,407,28,410,29,1,595,28,260,11,0,1,225.81,504.61
789,0,42,921,479,12,75,15,4,13,3,4,4,46,11,908,52,2643,339,372,29,26,3,364,24,546,32,1,462,33,190,10,0,-1,646.58,657.58
