employee_id,male,age,experience,use_email_total,active_use_email,use_email_last,out_work_internal_email_total,out_work_internal_email_last,out_work_external_email_total,out_work_external_email_last,cnt_days_pause_total,cnt_days_pause_last,cnt_4hours_later_total,cnt_4hours_later_last,total_letters_total,total_letters_last,received_total,received_last,answer_total,answer_last,out_work_email_total,out_work_email_last,external_email_total,external_email_last,internal_email_total,internal_email_last,cnt_addressees,cnt_address_copy_total,cnt_address_copy_last,cnt_address_hidden_copy_total,cnt_address_hidden_copy_last,div_bytes_emails,cnt_question_incoming,cnt_text_mean_total,cnt_text_mean_last
612,0,53,1733,401,12,74,25,5,14,3,2,8,14,14,858,76,3120,322,225,28,35,4,305,29,557,53,-1,557,38,275,18,1,0,749.36,599.61
537,0,44,1714,529,12,78,9,3,5,4,3,4,5,4,727,60,1299,60,261,30,9,2,326,28,405,35,1,343,28,167,12,0,-1,319.45,506.0
137,0,32,1692,312,12,52,18,3,14,0,7,7,47,10,787,59,2241,242,133,16,28,3,364,29,428,31,0,332,33,212,12,-1,1,442.86,427.35
596,0,44,1634,445,12,75,12,3,15,3,3,2,19,1,818,54,1908,117,242,24,21,2,410,27,410,30,-1,410,36,218,12,-1,1,590.46,742.76
120,0,45,1593,428,12,57,20,6,11,2,2,4,14,5,540,43,2161,229,178,15,26,5,157,11,384,33,-1,318,25,120,7,0,1,621.34,863.61
422,0,42,1510,782,12,67,14,2,11,3,3,6,20,6,984,60,2237,58,373,25,22,3,425,29,562,35,-1,630,28,272,11,1,-1,773.53,456.57
290,0,43,1490,441,12,62,17,0,12,2,4,2,14,4,1113,66,2312,70,207,15,27,4,467,30,652,39,0,723,31,224,13,1,0,596.14,283.68
515,1,42,2797,652,12,158,45,10,18,5,1,1,8,4,1349,84,5128,576,256,27,62,17,344,22,1008,65,-1,663,39,417,13,1,0,887.61,676.85
747,0,48,2727,769,12,120,32,4,23,3,4,4,18,1,717,50,4696,722,174,25,55,8,311,25,409,31,-1,376,34,151,8,0,-1,809.91,612.67
818,1,38,2426,562,12,70,8,2,7,4,5,6,44,10,878,62,1503,64,233,23,13,5,439,32,438,32,0,534,34,226,13,0,1,392.14,454.99
320,0,49,2126,461,12,62,11,4,8,3,2,1,8,2,844,69,1652,131,192,11,17,4,362,31,482,41,0,380,35,244,13,1,1,377.44,564.23
155,0,43,1994,736,12,101,34,8,18,3,4,2,3,4,1620,125,4328,306,136,30,50,8,540,43,1081,83,0,716,72,422,27,0,0,814.51,624.88
886,0,38,1382,781,12,115,35,2,26,4,2,5,2,14,970,69,4921,191,191,13,56,6,425,32,547,38,0,582,36,317,16,-1,-1,840.88,769.77
828,1,29,1361,454,12,89,13,4,2,3,4,2,47,12,533,62,1122,183,179,24,10,4,55,8,482,58,-1,232,30,162,10,0,0,216.42,618.63
444,1,42,1327,673,12,96,38,6,15,0,4,4,15,2,526,58,3353,301,152,11,51,6,145,14,378,40,0,371,33,120,14,-1,-1,814.96,578.43
186,0,40,1259,585,12,112,19,3,12,2,2,4,10,4,965,56,2682,117,323,30,30,4,373,23,594,35,1,436,31,281,11,0,0,796.03,438.31
659,0,43,1140,644,12,92,24,1,12,6,3,6,19,12,727,51,2521,236,171,8,34,5,216,14,511,37,-1,393,34,180,10,0,0,472.46,730.89
815,1,40,1126,616,12,65,16,5,24,3,3,5,10,11,976,78,3155,138,362,32,37,4,614,50,369,32,0,422,49,286,19,-1,0,893.14,292.26
684,0,34,1124,408,12,62,12,3,14,6,3,8,7,11,1045,61,2311,125,175,11,27,3,525,33,526,31,1,752,36,208,11,-1,-1,742.23,501.69
679,0,54,1094,627,12,96,22,5,16,5,4,6,37,13,685,54,2666,359,310,13,35,6,305,25,387,33,1,512,29,144,10,1,1,505.27,743.6
379,0,45,1091,485,12,96,24,5,6,4,4,4,15,5,868,52,2626,358,284,31,28,5,140,8,728,43,1,486,28,232,10,0,1,458.71,403.9
708,1,50,1073,699,12,129,10,4,13,2,6,2,15,4,610,59,1527,118,250,36,17,4,324,30,286,28,-1,342,33,150,9,0,1,732.38,541.97
500,0,47,1034,915,12,144,33,4,21,2,1,5,14,4,1245,97,4407,276,233,26,52,3,450,35,798,63,-1,806,47,285,14,-1,0,473.22,375.52
279,1,45,1034,926,12,129,33,1,35,5,4,2,21,4,1235,76,5271,383,339,29,63,5,628,37,610,40,-1,801,38,372,19,-1,-1,517.33,485.5
385,1,37,1028,516,12,65,29,6,10,3,2,3,1,4,424,41,2391,230,185,32,34,5,78,9,346,38,1,232,29,122,8,1,-1,544.73,652.26
823,0,50,1027,640,12,90,14,3,11,1,3,3,11,14,864,69,1831,67,270,16,18,2,359,30,509,41,0,494,36,257,14,-1,-1,822.79,340.54
371,0,44,1021,647,12,77,23,1,11,4,3,2,7,15,1469,70,3445,317,221,13,32,4,508,27,959,45,-1,705,40,483,10,-1,-1,659.69,877.32
816,0,49,1004,517,12,97,23,4,6,4,3,3,7,3,1154,74,3026,384,212,14,28,4,223,14,935,62,0,498,44,389,13,0,0,846.05,403.7
714,0,62,965,574,12,62,8,4,3,3,4,4,46,11,867,62,1207,61,235,12,9,3,144,9,719,50,-1,451,33,207,11,1,1,374.69,531.1
217,0,34,965,848,12,99,18,4,15,3,3,3,5,3,733,55,2357,238,241,27,32,4,344,27,397,30,-1,443,31,167,9,-1,-1,538.91,839.54
711,0,61,62,781,3,98,7,7,3,4,6,2,47,5,91,42,339,164,630,15,8,4,3,2,95,40,0,45,25,30,6,-1,-1,251.08,546.75
562,1,31,930,522,12,77,7,3,6,1,8,5,42,12,822,58,1277,60,319,24,11,2,411,32,414,32,0,598,31,261,12,-1,-1,225.81,504.61
789,0,42,923,485,12,82,16,5,13,5,4,5,48,11,913,57,2668,362,375,31,27,4,366,27,549,34,0,464,37,190,10,-1,1,646.58,657.58
535,0,51,908,405,12,70,13,3,15,4,3,3,50,3,570,47,1939,48,287,27,27,2,287,26,290,25,-1,400,32,151,11,-1,0,728.71,575.14
632,0,42,885,754,12,83,8,2,5,1,4,9,47,13,1330,88,1920,209,291,18,10,3,500,35,834,57,0,850,49,284,23,1,1,207.65,320.37
197,1,42,879,611,12,105,15,4,8,1,3,3,15,6,721,58,1994,179,211,28,25,2,252,19,467,36,0,518,28,172,10,0,0,663.29,889.1
291,0,33,870,1636,12,168,31,4,45,4,2,2,12,4,985,93,5466,338,343,40,73,8,605,58,386,36,-1,580,50,332,15,1,1,644.94,880.59
505,1,49,846,534,12,77,16,3,8,3,5,7,13,13,585,58,1574,178,178,15,20,6,139,13,444,41,1,381,32,162,11,0,0,705.09,426.75
906,1,31,843,382,12,54,20,4,11,2,2,1,7,15,646,59,2085,180,179,19,26,2,244,24,404,35,1,324,28,175,9,-1,-1,430.4,347.5
378,1,39,838,461,12,71,5,2,8,3,2,6,19,3,587,47,1102,51,223,27,12,2,265,23,330,28,0,257,27,199,9,1,1,339.6,566.06
331,0,60,831,682,12,73,5,3,9,1,7,6,41,9,1185,84,1755,84,264,29,12,3,743,53,449,35,-1,864,55,400,13,-1,0,325.08,548.35
340,0,43,824,525,12,77,20,2,6,2,3,7,10,12,1018,47,2220,51,217,10,22,1,243,12,779,41,1,451,29,336,7,0,-1,810.69,221.73
890,1,43,816,402,12,54,18,6,11,3,2,2,46,2,895,59,2472,305,168,9,27,7,324,26,572,38,1,651,30,276,10,0,-1,618.11,737.51
803,1,43,804,357,12,68,5,2,6,3,6,5,47,10,623,43,1133,44,169,10,9,3,359,28,271,24,0,454,29,191,10,-1,1,589.99,482.02
212,1,35,795,594,12,93,27,2,10,4,4,3,4,2,912,48,2621,52,337,38,32,2,211,11,701,38,-1,385,28,264,10,1,1,862.03,515.27
727,0,41,795,683,12,98,29,2,19,0,3,3,4,5,1002,77,3996,263,347,52,49,3,414,35,592,50,0,411,38,290,16,0,0,721.23,404.93
100,0,40,788,739,12,150,13,5,6,1,3,7,40,14,773,75,1630,73,262,27,18,3,155,16,622,63,0,334,38,171,15,-1,1,702.58,479.29
376,0,57,775,307,12,80,4,3,11,4,5,6,5,8,908,68,1593,71,202,26,15,6,605,46,307,28,-1,634,38,281,15,1,0,330.18,548.15
620,1,44,765,648,12,119,10,3,9,2,3,6,8,1,765,63,1505,64,213,34,15,2,350,32,418,38,0,306,34,219,11,0,1,443.93,210.13
875,0,47,747,982,12,87,25,7,14,5,3,2,5,5,1568,110,3430,358,299,26,37,8,553,38,1016,72,1,818,66,364,28,0,0,648.19,828.7
110,0,47,730,423,12,64,25,6,7,3,6,5,16,3,1074,80,2748,203,323,33,27,5,90,8,986,76,1,570,39,224,14,1,-1,672.07,634.34
270,1,49,723,324,12,63,7,3,7,3,6,2,44,6,1228,83,1922,144,223,18,10,3,699,46,528,37,0,762,51,405,17,-1,-1,459.32,382.36
343,0,36,718,581,12,110,17,6,13,2,5,5,13,2,690,56,2596,239,309,28,26,5,295,25,400,35,1,314,27,199,12,1,1,848.47,318.47
362,0,50,704,758,12,102,20,5,11,4,3,4,17,1,596,74,2071,382,189,20,24,8,168,23,437,59,-1,423,40,185,12,0,-1,436.1,720.13
404,1,53,649,602,12,80,23,6,17,3,2,1,19,4,1266,73,3413,319,442,29,37,6,502,32,767,46,0,771,45,278,13,-1,-1,598.02,426.55
451,0,38,600,761,12,88,19,3,11,0,3,2,15,2,1209,99,2586,160,395,22,27,2,434,37,774,63,1,800,67,419,15,-1,0,432.63,211.98
663,0,38,580,521,12,100,9,4,9,1,6,6,47,13,678,57,1620,239,213,26,15,6,314,27,368,31,-1,468,31,235,12,1,0,276.42,848.61
642,1,38,552,627,12,98,23,5,15,6,3,4,9,3,593,57,2870,424,261,33,35,5,202,22,388,39,1,413,32,205,9,-1,1,592.25,698.22
297,0,47,549,390,12,48,13,1,5,1,5,6,3,14,377,35,1233,36,239,4,16,3,77,8,304,29,0,193,19,113,5,0,0,349.11,524.16
132,0,40,548,514,12,72,15,4,6,3,2,7,50,6,934,72,1915,136,174,25,18,5,277,26,663,56,-1,441,40,231,13,0,-1,630.0,714.63
627,1,35,543,515,12,90,22,1,11,3,2,1,10,14,620,57,2273,56,218,34,31,3,186,18,432,41,1,256,33,167,12,1,1,572.58,461.59
769,1,41,535,649,12,94,20,5,16,4,5,4,17,3,1374,97,3469,403,491,44,36,7,603,40,771,55,-1,974,66,477,18,0,-1,760.65,430.19
